id,profit,online,age,inc,tenure,district
24973,78,0,,,20.57999992,1200
24974,17,0,,,6,1300
24975,194,0,,,9.659999847,1200
24976,-33,0,2,8,3.579999924,1200
24977,-4,0,,,1.659999967,1200
24978,-126,0,4,3,6.329999924,1300
24979,13,0,,,0.660000026,1300
24980,750,0,,,1.5,1200
24981,-19,0,7,8,14.90999985,1200
24982,28,0,4,1,1.25,1100
24983,-2,0,2,,5.5,1200
24984,-48,0,5,3,29.75,1200
24985,-7,0,,,5.909999847,1100
24986,117,0,6,6,22.5,1200
24989,-9,0,3,9,2.660000086,1200
24990,5,0,4,8,9.909999847,1200
24991,277,0,6,4,28.65999985,1100
24992,-71,0,,1,7.079999924,1200
24993,-108,0,4,9,4.329999924,1200
24994,554,0,4,3,23.15999985,1300
24996,628,0,7,1,37.65999985,1100
24997,93,0,3,9,1.909999967,1200
24998,470,0,5,4,15.5,1200
24999,131,0,6,7,25.25,1200
25000,381,0,6,1,10.15999985,1200
25001,-67,0,7,6,7.659999847,1100
25002,-4,0,2,4,0.159999996,1200
25003,71,0,3,6,2.579999924,1200
25004,-84,0,5,4,13.5,1300
25005,89,0,2,7,14.57999992,1200
25006,29,0,3,6,2.5,1200
25007,9,0,,,4.159999847,1200
25008,-30,0,,,8.5,1200
25009,363,0,3,6,11.40999985,1200
25010,93,0,4,6,3.329999924,1200
25011,-19,0,3,5,1.159999967,1100
25012,46,0,7,9,33.65999985,1200
25014,11,0,,,0.409999996,1200
25015,1470,0,,,15.90999985,1200
25016,-12,0,6,9,6.909999847,1200
25017,-151,0,5,5,20.82999992,1300
25018,17,0,7,3,9.409999847,1200
25019,1198,0,,1,17,1200
25020,342,0,1,6,6.579999924,1200
25021,-81,0,4,5,16.75,1200
25022,34,0,,,3.829999924,1100
25023,-9,0,3,3,2.329999924,1200
25025,54,0,4,8,7.909999847,1100
25026,95,0,2,7,5.75,1200
25027,165,0,,,1.659999967,1200
25028,-138,0,,,4.25,1200
25029,40,0,,,5.829999924,1200
25031,26,0,5,6,2.160000086,1200
25032,185,0,3,5,13.75,1200
25033,12,0,5,9,6.659999847,1200
25034,-2,0,,,4.5,1300
25035,1101,0,3,7,3.579999924,1200
25036,285,0,3,6,1.5,1200
25037,-13,0,5,3,12.82999992,1200
25038,24,0,3,7,13.15999985,1200
25039,-36,0,,,3.660000086,1100
25040,180,0,7,6,13.32999992,1300
25041,-30,0,3,3,4.159999847,1100
25042,328,0,,,1.75,1200
25043,-20,0,4,1,26.65999985,1200
25044,16,0,4,8,5.329999924,1200
25045,-127,0,1,2,5.909999847,1200
25046,97,0,4,5,19.32999992,1200
25047,192,0,4,9,15.65999985,1200
25048,-115,0,,,2.579999924,1200
25049,-36,0,6,5,2.5,1100
25050,57,0,,,5.829999924,1200
25051,-62,0,5,7,18.25,1200
25052,-26,0,2,5,1.25,1200
25053,-3,0,,,1.75,1200
25055,112,0,5,9,11.5,1200
25056,-91,0,4,,6.5,1300
25057,-129,0,3,6,12,1300
25058,-70,0,4,5,27.07999992,1300
25059,-6,0,,,0.409999996,1100
25060,-44,0,7,2,26.5,1200
25061,-9,0,7,3,11.57999992,1200
25062,71,0,4,3,12.75,1200
25063,-20,0,,,0.75,1200
25064,-60,0,5,1,3.160000086,1300
25066,319,0,6,4,19.82999992,1200
25067,16,0,5,5,13.57999992,1200
25068,102,0,7,3,32.83000183,1200
25069,-20,0,4,9,15.75,1200
25070,-29,0,,,2.079999924,1200
25071,-60,0,,,10.75,1300
25072,143,0,6,1,7.909999847,1100
25073,439,0,3,6,8.329999924,1200
25074,-43,0,2,9,3.160000086,1200
25075,-80,0,3,2,7,1200
25076,101,0,7,6,14.75,1200
25077,-99,0,3,8,9.5,1200
25078,-157,0,7,4,18.82999992,1100
25079,113,0,3,5,6.25,1300
25080,-101,0,6,9,15.15999985,1200
25081,1179,0,5,7,5.579999924,1100
25082,105,0,,,3.160000086,1200
25083,717,0,7,6,9.079999924,1200
25084,3,0,,,8,1200
25085,274,0,3,9,15.5,1200
25086,6,0,3,8,1.580000043,1200
25087,229,0,,,2,1200
25088,-115,0,1,3,4.75,1200
25089,-34,0,1,6,3.660000086,1200
25090,-109,0,3,1,20.15999985,1300
25091,-21,0,,,4.909999847,1300
25092,42,0,4,4,24.75,1200
25093,36,0,4,5,11,1200
25094,786,0,7,4,30.82999992,1100
25097,-50,0,4,7,5.829999924,1200
25099,12,0,,,3.160000086,1200
25100,177,0,4,4,4.5,1300
25101,-16,0,5,3,8.329999924,1200
25102,123,0,5,5,0.660000026,1100
25103,-119,0,5,9,8.25,1300
25104,-114,0,6,7,22.40999985,1200
25105,4,0,3,1,3.910000086,1200
25106,-185,0,2,6,12.75,1200
25107,368,0,4,9,10.65999985,1200
25108,-108,0,4,6,22.25,1200
25109,522,0,7,2,15.32999992,1200
25110,-5,0,,,1,1200
25111,598,0,7,4,17.40999985,1200
25112,59,0,,,15.5,1200
25113,1379,0,,,0.910000026,1200
25114,362,0,7,3,3.160000086,1200
25115,-20,0,,,19.65999985,1100
25116,10,0,,8,10.25,1200
25117,493,0,4,6,25.75,1200
25118,93,0,1,4,4,1200
25119,136,0,,,6.579999924,1200
25120,595,0,7,3,18.15999985,1200
25121,-35,0,5,6,16,1200
25123,-62,0,3,7,14.07999992,1100
25124,-19,0,,,3,1200
25125,393,0,7,1,25,1100
25126,-3,0,4,1,1.330000043,1100
25127,124,0,,,22.07999992,1200
25128,175,0,4,3,2.329999924,1200
25129,-24,0,,,5.659999847,1200
25130,18,0,3,8,15.15999985,1200
25131,225,0,2,6,6,1300
25132,314,0,4,8,9.909999847,1200
25134,-2,0,,4,4.659999847,1100
25135,-54,0,7,1,20.32999992,1200
25136,190,0,,,6.079999924,1100
25137,1122,0,3,9,5.909999847,1200
25138,358,0,4,8,9.25,1200
25139,106,0,,,32.5,1200
25140,-41,0,,,2.079999924,1200
25141,-68,0,4,7,16.57999992,1300
25142,-81,0,6,4,31.57999992,1200
25143,-165,0,5,6,7.159999847,1200
25144,-24,0,4,7,1.580000043,1200
25146,-74,0,5,8,22.07999992,1200
25147,280,0,5,6,0.5,1200
25148,45,0,2,9,6.75,1300
25149,-52,0,6,3,3,1200
25150,103,0,4,6,19.07999992,1300
25151,-25,0,4,6,17.40999985,1200
25152,-26,0,,,0.5,1100
25153,-27,0,,,14.75,1100
25154,34,0,,,22.32999992,1100
25156,165,0,4,7,27.15999985,1200
25157,-166,0,4,9,26.90999985,1200
25158,-102,0,3,7,8.909999847,1200
25159,-12,0,,,9.659999847,1200
25160,-12,0,3,6,8.079999924,1200
25162,-115,0,4,5,25,1200
25163,251,0,6,4,18.07999992,1200
25164,27,0,5,6,1.659999967,1200
25165,-95,0,3,6,10.82999992,1200
25166,-31,0,,,8.409999847,1200
25167,265,0,3,9,18.40999985,1200
25168,-187,0,4,1,0.910000026,1100
25169,10,0,,,0.660000026,1300
25170,26,0,4,4,20.07999992,1300
25171,156,0,5,5,14.15999985,1100
25172,-18,0,3,3,3.829999924,1200
25174,207,0,7,6,7.329999924,1200
25175,-2,0,3,7,10.5,1200
25176,57,0,,,8,1200
25177,572,0,,,31.75,1200
25178,-179,0,,,5.409999847,1200
25179,-13,0,3,6,6.829999924,1200
25180,-10,0,,,0.579999983,1100
25181,-5,0,4,6,16.40999985,1200
25182,-97,0,,,24.65999985,1200
25183,-16,0,,,0.409999996,1200
25184,-3,0,2,9,6.5,1200
25186,-22,0,4,4,1.909999967,1200
25187,-52,0,4,4,20.25,1200
25188,10,0,4,6,0.579999983,1200
25189,89,0,3,3,5.079999924,1200
25190,1763,0,,,19.75,1300
25191,143,0,3,7,8.579999924,1200
25192,-150,0,5,8,4.909999847,1200
25193,119,0,3,8,14.65999985,1200
25194,829,0,7,3,31.57999992,1200
25195,-70,0,2,7,4.829999924,1200
25196,77,0,,,1.909999967,1200
25197,-28,0,1,,6.25,1300
25199,67,0,3,9,11.40999985,1200
25200,138,0,,,3.75,1200
25201,886,0,4,6,2.079999924,1300
25203,11,0,,,1.75,1200
25204,-83,0,7,3,5.409999847,1100
25205,92,0,,,0.25,1200
25206,12,0,4,7,9.5,1100
25207,192,0,4,6,12,1200
25208,6,0,,6,0.579999983,1200
25209,11,0,7,6,1,1300
25210,-24,0,4,6,15.32999992,1200
25211,-24,0,4,6,7.409999847,1200
25212,212,0,3,5,9.579999924,1200
25213,-88,0,,,4.079999924,1200
25214,-142,0,7,4,5.909999847,1100
25215,-11,0,,,3,1200
25217,-81,0,3,1,4.659999847,1200
25218,-37,0,5,3,19.75,1200
25219,-68,0,,,21.90999985,1200
25220,260,0,2,6,1.659999967,1200
25221,54,0,3,6,6.159999847,1200
25223,123,0,,,0.330000013,1200
25224,111,0,,,4.079999924,1200
25225,11,0,,,3.410000086,1200
25226,1,0,4,5,16.07999992,1200
25227,46,0,7,3,33.58000183,1200
25230,1371,0,4,6,16,1200
25231,161,0,4,7,5.409999847,1200
25232,-2,0,2,6,7.5,1300
25233,44,0,7,1,10.75,1100
25234,-139,0,5,4,12,1200
25235,9,0,,,1.830000043,1300
25236,65,0,6,7,1.080000043,1300
25237,-47,0,,,3.5,1200
25239,473,0,7,5,31.65999985,1200
25242,-54,0,,,1.830000043,1200
25243,678,0,7,5,4.579999924,1100
25244,-68,0,2,3,3.660000086,1200
25245,22,0,4,5,4.409999847,1300
25246,-36,0,3,3,11.5,1200
25247,80,0,3,1,6.829999924,1200
25248,673,0,7,2,6.829999924,1100
25249,216,0,3,7,4.75,1300
25250,11,0,2,6,9.409999847,1200
25251,24,0,,,2.410000086,1200
25252,157,0,5,8,6.75,1200
25253,256,0,4,6,1.659999967,1200
25254,81,0,4,6,6.909999847,1200
25255,108,0,3,8,11.90999985,1200
25256,113,0,1,6,3.160000086,1200
25258,1801,0,2,9,5.25,1200
25259,2039,0,6,4,28.32999992,1100
25260,921,0,7,9,28.40999985,1200
25261,-42,0,,,9.659999847,1200
25262,-111,0,2,4,7.329999924,1200
25263,180,0,6,7,15.40999985,1200
25266,9,0,,,2.5,1200
25267,-2,0,4,6,1.580000043,1300
25268,-18,0,5,8,17.07999992,1200
25269,191,0,6,5,15.15999985,1200
25270,1,0,4,7,24.82999992,1300
25271,382,0,5,4,22.07999992,1200
25272,196,0,3,5,6.829999924,1200
25273,-33,0,,9,0.910000026,1200
25274,145,0,2,3,3.75,1300
25275,400,0,,,11.65999985,1200
25276,201,0,1,1,5.829999924,1200
25277,-18,0,,,6,1200
25278,-44,0,3,6,3.75,1200
25279,128,0,4,8,8.5,1200
25280,-36,0,3,3,2.25,1200
25281,40,0,4,6,4,1200
25282,179,0,7,3,18.32999992,1100
25283,-42,0,3,3,5.409999847,1200
25284,1166,0,6,5,8.579999924,1200
25286,93,0,2,3,2.410000086,1200
25287,436,0,3,5,1.330000043,1200
25288,401,0,5,7,7.409999847,1200
25289,143,0,5,9,3.660000086,1200
25290,35,0,5,6,26.07999992,1200
25291,-66,0,5,6,2.329999924,1200
25292,70,0,2,4,22.07999992,1200
25293,-27,0,3,3,11,1200
25295,-15,0,3,,4.579999924,1200
25296,-37,0,,,0.5,1200
25297,10,0,,,0.409999996,1200
25298,-198,0,,,11.75,1100
25299,-21,0,4,7,10.32999992,1200
25300,-20,0,2,6,4,1200
25301,140,0,4,3,0.159999996,1200
25302,-11,0,7,9,28.57999992,1200
25304,348,0,4,5,1.830000043,1200
25305,306,0,3,7,11.07999992,1200
25306,-44,0,,,1.080000043,1200
25307,-33,0,,,3.75,1200
25308,-36,0,3,4,6.5,1200
25309,77,0,,,41.08000183,1200
25310,-25,0,3,6,11.32999992,1100
25311,-105,0,4,4,6.659999847,1300
25312,177,0,5,9,18.90999985,1100
25313,96,0,4,4,20,1200
25314,176,0,7,,16.25,1200
25315,719,0,5,3,27.07999992,1200
25316,201,0,1,4,1.5,1100
25317,260,0,3,8,9.409999847,1200
25318,191,0,5,9,13.07999992,1200
25319,-66,0,3,4,4.659999847,1300
25321,18,0,4,1,0.75,1300
25322,-59,0,4,7,6.159999847,1200
25323,-12,0,2,3,0.75,1200
25324,-217,0,4,4,34.33000183,1200
25325,-9,0,5,7,6.659999847,1200
25326,-21,0,4,2,1.409999967,1200
25327,321,0,4,7,15.25,1200
25328,217,0,4,7,8.079999924,1200
25329,258,0,,,3.910000086,1200
25330,27,0,4,6,6.659999847,1300
25331,66,0,3,9,4.829999924,1200
25332,24,0,3,6,5.159999847,1200
25333,-38,0,,,2.660000086,1100
25334,4,0,,,8.579999924,1200
25335,306,0,5,7,25.40999985,1200
25336,155,0,5,6,3.660000086,1100
25337,-85,0,,,5.329999924,1200
25338,139,0,2,7,6.5,1200
25339,221,0,,,4.5,1200
25340,118,0,2,5,8.159999847,1100
25341,658,0,4,8,20.40999985,1200
25342,-20,0,1,1,5.25,1200
25343,206,0,5,8,30.15999985,1200
25344,-21,0,4,6,0.910000026,1200
25345,-27,0,,,0.159999996,1200
25346,-47,0,4,6,17.90999985,1200
25347,543,0,,,24.25,1200
25348,-40,0,4,7,12.82999992,1300
25349,40,0,2,3,5.079999924,1200
25351,-64,0,4,7,10.5,1200
25352,-102,0,3,,0.5,1200
25353,-83,0,,,4.25,1200
25354,11,0,,,3.829999924,1200
25355,118,0,2,3,4.75,1200
25356,315,0,4,9,3.160000086,1200
25357,172,0,4,7,26.5,1300
25358,-25,0,,,4.5,1200
25359,86,0,,,33.5,1200
25360,153,0,4,3,4.829999924,1200
25361,610,0,3,8,2.75,1200
25362,74,0,7,6,3.25,1200
25363,329,0,6,6,12,1200
25364,7,0,,,31.5,1300
25365,181,0,6,1,13.57999992,1200
25367,-110,0,4,5,4.579999924,1100
25368,187,0,2,9,18.65999985,1200
25369,25,0,,3,15.5,1200
25370,158,0,6,9,29,1200
25371,49,0,4,7,6.75,1200
25372,335,0,5,7,27,1200
25373,-29,0,3,7,11.32999992,1100
25374,77,0,,,16.65999985,1200
25375,0,0,2,3,20.65999985,1200
25376,-23,0,2,7,8.079999924,1200
25377,1151,0,3,9,2.410000086,1200
25380,-27,0,7,7,11,1200
25381,258,0,2,3,5.5,1200
25382,307,0,3,6,1.330000043,1200
25383,74,0,4,7,12.57999992,1200
25384,-54,0,5,7,0.660000026,1200
25385,-30,0,,,9.5,1200
25386,17,0,2,6,5.159999847,1200
25388,-95,0,6,5,37,1100
25389,-175,0,7,4,30.82999992,1100
25390,6,0,,,2.75,1100
25391,-47,0,,,2.410000086,1200
25392,328,0,3,4,4.75,1300
25393,-92,0,,,7.329999924,1200
25394,168,0,,,5.659999847,1200
25395,216,0,,3,2.579999924,1100
25396,548,0,7,1,22.07999992,1200
25397,45,0,4,7,11.32999992,1200
25398,-27,0,4,1,3.829999924,1200
25399,-107,0,3,8,2.75,1200
25400,507,0,2,6,16,1200
25401,2,0,3,7,5.409999847,1200
25402,-25,0,,,2,1300
25403,132,0,1,4,7.5,1200
25404,-116,0,2,1,0.409999996,1200
25405,-71,0,5,9,10.15999985,1200
25406,223,0,3,9,18.65999985,1200
25407,-13,0,,,1.5,1200
25408,72,0,4,8,2.660000086,1200
25409,-28,0,,1,15.65999985,1300
25410,31,0,4,5,17.5,1200
25411,-123,0,4,9,10.32999992,1200
25412,-27,0,,,14.82999992,1200
25413,21,0,4,6,23.5,1200
25414,-128,0,3,3,0.330000013,1300
25415,-35,0,7,6,37,1100
25416,-6,0,,,0.409999996,1200
25417,125,0,7,1,24.65999985,1300
25418,11,0,5,5,12.82999992,1200
25419,117,0,5,9,18.5,1200
25420,-84,0,4,6,14.90999985,1200
25422,67,0,4,8,5.579999924,1300
25423,-75,0,7,4,31.32999992,1200
25425,-31,0,4,9,6.829999924,1200
25426,-49,0,2,5,7.25,1200
25427,-72,0,,,9.579999924,1200
25428,-24,0,,,26.90999985,1100
25429,27,0,,,4.329999924,1200
25430,-12,0,,,1.75,1300
25431,-30,0,,,2.410000086,1300
25432,-47,0,,,14.15999985,1200
25433,66,0,2,5,5.909999847,1200
25435,-138,0,4,7,20.75,1200
25436,2,0,,,5.079999924,1200
25437,-35,0,2,7,4.579999924,1200
25438,-59,0,6,1,7.159999847,1200
25439,-18,0,,,25.40999985,1200
25440,125,0,3,7,7.75,1200
25442,-70,0,4,5,19.32999992,1200
25443,179,0,7,6,1.909999967,1200
25444,-54,0,3,6,15.15999985,1200
25445,-23,0,5,5,15.32999992,1200
25448,78,0,,,12.90999985,1200
25449,32,0,2,6,4.079999924,1200
25450,-22,0,2,1,3.25,1200
25451,259,0,2,3,5.5,1200
25452,-33,0,6,6,21.25,1300
25453,-155,0,3,9,6.159999847,1200
25454,-26,0,2,2,1.080000043,1200
25455,32,0,,,0.579999983,1200
25456,47,0,7,4,23.90999985,1200
25458,-111,0,2,3,0.409999996,1200
25459,-47,0,6,4,17.07999992,1100
25460,723,0,5,9,13.15999985,1200
25461,149,0,4,6,7.659999847,1100
25462,78,0,5,3,30.07999992,1200
25463,653,0,2,9,14.57999992,1200
25464,-36,0,7,2,23.07999992,1300
25465,564,0,4,6,19.07999992,1200
25466,395,0,2,6,1.909999967,1200
25467,-24,0,5,6,30.5,1200
25468,23,0,6,,7.579999924,1200
25471,517,0,7,3,5.159999847,1200
25473,-1,0,5,4,15.32999992,1200
25474,91,0,5,5,33.08000183,1200
25475,-69,0,4,9,30.40999985,1200
25477,-8,0,4,1,7.5,1200
25478,-3,0,,,5.409999847,1100
25479,260,0,4,2,15.07999992,1300
25480,-15,0,1,1,0.5,1300
25481,-34,0,,,8.159999847,1200
25482,-50,0,7,3,19.75,1200
25483,397,0,4,9,15.15999985,1200
25484,99,0,,,2.25,1200
25485,11,0,3,6,1.580000043,1200
25486,5,0,3,6,5.409999847,1200
25487,-5,0,4,9,9.079999924,1200
25488,-67,0,4,6,10.15999985,1200
25489,-16,0,4,5,13.15999985,1300
25490,-73,0,6,7,20.15999985,1300
25491,141,0,6,7,31.5,1100
25492,16,0,1,7,0.579999983,1300
25493,945,0,7,6,30.07999992,1200
25494,-84,0,4,9,23.57999992,1200
25496,-13,0,5,6,11.32999992,1200
25499,296,0,7,3,31.32999992,1200
25500,283,0,3,7,4.409999847,1200
25501,-81,0,2,4,6.409999847,1100
25502,-82,0,3,6,17.32999992,1200
25503,170,0,6,4,14.57999992,1200
25504,-29,0,,,4.159999847,1200
25505,183,0,7,6,19.07999992,1100
25506,-69,0,2,3,3.160000086,1300
25507,-70,0,3,4,8.579999924,1300
25508,-34,0,,,7,1200
25509,-52,0,7,5,16.5,1200
25510,-26,0,4,7,8.159999847,1200
25511,16,0,,,0.409999996,1300
25512,233,0,5,1,9.329999924,1200
25513,585,0,4,9,11,1200
25515,-64,0,4,4,7.159999847,1200
25516,55,0,3,3,3.75,1200
25517,354,0,4,6,22.75,1200
25518,246,0,7,6,7.909999847,1200
25519,-28,0,4,5,3.5,1300
25520,-41,0,,5,4.409999847,1200
25521,-91,0,,,1.75,1300
25523,-74,0,2,8,28.40999985,1200
25524,11,0,,,4.329999924,1200
25525,-25,0,2,8,17.32999992,1200
25526,67,0,3,1,9.75,1200
25527,-100,0,3,4,2,1200
25528,2,0,3,2,6.409999847,1100
25529,-11,0,6,6,21.40999985,1200
25530,295,0,4,6,13.25,1200
25531,111,0,2,6,7.159999847,1200
25532,-173,0,3,8,8.579999924,1200
25533,153,0,4,7,10.25,1200
25534,169,0,5,3,19.40999985,1200
25535,45,0,2,9,10.65999985,1200
25536,-99,0,5,6,0.579999983,1200
25537,-64,0,4,6,4.409999847,1200
25538,-7,0,2,1,3.829999924,1100
25539,257,0,3,6,11.32999992,1200
25540,403,0,2,2,8.5,1200
25542,-3,0,,,7.409999847,1100
25543,347,0,7,6,15.57999992,1200
25544,54,0,3,6,12.90999985,1200
25545,57,0,4,6,7.909999847,1200
25546,-35,0,,,22.40999985,1100
25547,5,0,3,4,4.329999924,1100
25548,1412,0,,,16.25,1200
25549,47,0,3,6,18.82999992,1200
25550,81,0,6,3,6.75,1200
25551,52,0,,,2.329999924,1300
25552,10,0,,,1.580000043,1200
25553,11,0,2,6,5.5,1200
25555,-23,0,2,1,5.25,1200
25557,-33,0,4,1,1.330000043,1100
25558,-39,0,,,1.909999967,1200
25559,-1,0,,,3.660000086,1200
25560,188,0,7,3,17.07999992,1200
25561,-19,0,,,1.830000043,1200
25562,73,0,7,4,15.07999992,1200
25564,-148,0,6,4,37.83000183,1200
25565,11,0,,,5.329999924,1100
25566,104,0,,,13.32999992,1200
25568,148,0,3,9,7.579999924,1200
25569,-7,0,,,3.410000086,1200
25570,-17,0,2,9,11,1200
25572,-53,0,6,1,6.5,1200
25573,306,0,4,6,11.82999992,1200
25574,80,0,5,2,2.5,1200
25575,20,0,4,7,11.15999985,1300
25577,125,0,5,9,25.90999985,1200
25578,-20,0,5,1,2.160000086,1200
25579,113,0,5,6,10.40999985,1100
25580,-13,0,3,1,2.5,1200
25581,-37,0,,,0.910000026,1200
25582,54,0,,,36.25,1300
25583,165,0,3,5,16.40999985,1200
25584,149,0,4,8,15,1200
25585,100,0,6,2,2.5,1300
25586,9,0,7,1,34.33000183,1100
25587,-37,0,3,5,10.07999992,1200
25588,-3,0,,,1.909999967,1200
25589,220,0,7,4,10.75,1200
25592,-67,0,6,2,1.580000043,1200
25593,27,0,7,6,9.159999847,1300
25594,-26,0,,,0.409999996,1200
25595,193,0,,,6.159999847,1200
25596,169,0,7,6,3.329999924,1200
25597,110,0,,,11.5,1300
25599,287,0,3,8,8.909999847,1200
25600,551,0,7,6,22.07999992,1200
25602,13,0,4,9,13.5,1200
25603,-19,0,,,1.830000043,1200
25604,99,0,3,6,13.57999992,1200
25606,257,0,4,9,3.579999924,1200
25607,352,0,,,11.82999992,1300
25609,1,0,6,1,5,1300
25610,39,0,3,9,3.410000086,1200
25611,-6,0,,,9.579999924,1200
25612,733,0,6,9,30.40999985,1200
25613,105,0,3,5,3.410000086,1100
25614,-13,0,3,6,2,1200
25615,375,0,3,9,0.579999983,1200
25617,-17,0,,,8.579999924,1200
25618,52,0,3,3,18.90999985,1200
25619,-4,0,7,4,29,1200
25620,-83,0,3,6,16.5,1200
25621,-42,0,,,14.90999985,1200
25623,-3,0,,,3.660000086,1200
25624,1,0,,,12.5,1100
25625,-54,0,6,9,12.82999992,1100
25626,-38,0,6,6,0.409999996,1200
25627,60,0,,,9.5,1100
25628,16,0,3,7,1.830000043,1200
25629,-99,0,4,9,18.07999992,1200
25630,-143,0,3,7,13.07999992,1300
25631,-105,0,2,5,0.910000026,1200
25632,282,0,2,1,4.909999847,1200
25633,-83,0,,,3.75,1200
25634,477,0,7,2,16,1200
25635,-37,0,7,1,40.65999985,1300
25636,227,0,4,7,5.909999847,1200
25637,614,0,5,6,14.25,1200
25638,-34,0,4,6,16.40999985,1200
25639,-216,0,6,9,17,1200
25640,-15,0,1,1,3.410000086,1200
25641,-54,0,6,2,9.579999924,1300
25642,-60,0,,,20.65999985,1200
25643,147,0,6,3,10.90999985,1200
25644,12,0,4,6,31.57999992,1300
25645,848,0,3,9,9.829999924,1200
25646,-18,0,3,5,9.659999847,1200
25647,-67,0,6,6,1.659999967,1200
25648,120,0,,,1.75,1200
25649,-84,0,,,13.32999992,1200
25650,-107,0,,4,7.579999924,1300
25651,-57,0,2,7,0.409999996,1100
25652,-25,0,,,2.579999924,1200
25653,123,0,3,7,3.329999924,1100
25654,385,0,5,5,30.5,1300
25655,-86,0,1,3,1.25,1200
25656,50,0,6,2,25.40999985,1100
25657,-116,0,5,6,6.829999924,1100
25658,55,0,,,24.90999985,1200
25659,-56,0,5,6,6.159999847,1200
25660,-134,0,4,7,8.829999924,1200
25662,27,0,7,6,14.90999985,1200
25663,99,0,4,7,6.75,1200
25664,145,0,,1,5,1200
25665,232,0,7,3,26.90999985,1200
25666,-117,0,2,7,5.409999847,1200
25667,123,0,6,3,6.829999924,1200
25668,41,0,,,0.25,1200
25669,30,0,2,3,3.829999924,1200
25671,-30,0,3,3,13.25,1200
25672,-36,0,4,7,25.5,1100
25673,-49,0,2,5,3.329999924,1200
25675,143,0,2,4,0.25,1300
25676,292,0,,,10.65999985,1200
25677,1173,0,5,6,15.40999985,1200
25678,-8,0,,,2.329999924,1200
25679,-34,0,4,4,3.410000086,1200
25680,48,0,6,3,17.75,1200
25682,1378,0,,,1.75,1300
25683,101,0,,,19.65999985,1200
25684,1,0,,,7.329999924,1300
25685,-59,0,6,2,17.40999985,1200
25686,1070,0,4,6,15.90999985,1200
25687,-68,0,,,18.5,1200
25688,6,0,4,6,0.330000013,1200
25689,209,0,5,7,11.5,1200
25690,89,0,4,9,7.75,1200
25691,-213,0,3,6,8.909999847,1200
25692,-5,0,3,3,1.75,1200
25693,581,0,4,9,14.75,1200
25694,-21,0,3,6,3.829999924,1200
25695,-151,0,4,1,15.25,1200
25696,732,0,4,9,1.75,1200
25698,56,0,4,5,4.329999924,1300
25699,80,0,4,2,25.82999992,1200
25700,-52,0,3,2,9.159999847,1200
25701,26,0,,,5.659999847,1200
25702,304,0,,6,10,1200
25703,323,0,,,0.409999996,1100
25704,-54,0,2,7,8.079999924,1200
25705,-1,0,,,11.15999985,1200
25706,7,0,4,4,25.57999992,1200
25707,-19,0,2,6,6.25,1200
25708,115,0,3,9,15.25,1200
25709,887,0,4,6,28.90999985,1200
25711,-68,0,6,6,19.90999985,1100
25712,291,0,3,3,3.410000086,1200
25713,-34,0,,6,4.409999847,1200
25714,-3,0,6,6,19.65999985,1200
25715,33,0,,4,5.329999924,1200
25716,632,0,4,9,2.579999924,1200
25718,135,0,,,7.409999847,1200
25720,4,0,5,7,19.75,1200
25721,-212,0,6,6,28.82999992,1300
25722,-23,0,,,4,1200
25723,-3,0,2,1,2.5,1200
25724,-43,0,,,4.25,1100
25725,-26,0,6,,8.909999847,1200
25726,39,0,4,2,9.659999847,1200
25727,-35,0,2,3,0.660000026,1200
25728,25,0,,,10.57999992,1100
25729,701,0,3,6,9.5,1300
25730,-160,0,,,5.5,1300
25731,-2,0,,,3.660000086,1200
25732,-4,0,4,5,6.579999924,1100
25733,15,0,2,1,1.5,1200
25734,280,0,,3,10.82999992,1200
25735,888,0,3,4,9.079999924,1200
25736,-62,0,,,2.829999924,1200
25737,124,0,3,4,6.5,1200
25738,-30,0,5,1,2.410000086,1200
25740,-21,0,3,6,2.329999924,1200
25741,367,0,3,5,7.659999847,1300
25742,59,0,4,3,9.409999847,1300
25743,121,0,3,9,9.75,1200
25744,646,0,2,6,4.75,1200
25745,-19,0,,,2.410000086,1300
25746,30,0,2,6,7.75,1200
25747,65,0,6,9,20.5,1200
25748,-85,0,,,0.910000026,1300
25750,-2,0,,,8,1200
25751,-3,0,7,5,19.40999985,1200
25752,-13,0,3,6,12,1200
25753,-11,0,,,1.830000043,1200
25754,145,0,3,6,0.409999996,1200
25758,-4,0,4,4,11.07999992,1200
25759,107,0,3,6,6.25,1200
25761,279,0,7,7,12.5,1200
25762,3,0,2,7,15.5,1200
25763,-71,0,,,7.829999924,1300
25764,500,0,2,9,2.75,1200
25765,33,0,,,25.32999992,1300
25767,22,0,6,4,8.829999924,1200
25768,64,0,5,7,9.579999924,1200
25769,318,0,4,4,28.90999985,1200
25770,70,0,,,1.909999967,1200
25771,-52,0,5,8,17.25,1200
25772,-14,0,5,1,3.410000086,1200
25774,151,0,6,1,34.25,1300
25775,388,0,3,7,11.75,1200
25776,-21,0,,,6.75,1200
25777,38,0,6,3,16.75,1200
25778,232,0,4,6,22.82999992,1200
25779,-34,0,,,7.409999847,1200
25780,-207,0,4,7,9.5,1200
25781,-119,0,2,3,5.579999924,1200
25782,369,0,4,6,4,1200
25783,-12,0,,,10.82999992,1200
25784,22,0,7,1,20.5,1200
25785,122,0,3,5,10.15999985,1200
25786,56,0,6,7,12.5,1300
25787,6,0,3,5,6.409999847,1100
